Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
47,7.343266741,18.66937954,270.5479325,3.278110849,Yellow,1.007028733,1.137329332,0.151417002,3.54691663,114.9238111,371.5204022,3.372626682,227.7593416,Lake,24.50035289,,0
48,7.065222074,6.797827318,114.0046742,1.161600317,Colorless,,0.03230651,0.832726154,0.299810367,158.5557094,430.8106018,4.056722037,167.764076,Spring,19.95037436,35.63303503,0
49,6.546457093,8.355677281,186.5066515,0.032896583,Colorless,0.009934222,,0.353091472,1.820009715,166.3761043,632.7802726,3.184865581,445.4997992,Reservoir,4.617923903,38.33696843,0
50,8.376142694,4.262673396,140.7343782,0.282348812,Near Colorless,0.721025884,1.260982341,0.427406712,1.348942986,107.0185378,318.860213,4.05758095,35.57655644,Aquifer,19.63447674,,0
51,7.745498519,7.693282694,92.05244402,0.015601983,Colorless,0.202998425,1.801652773,0.400761646,2.882097908,119.8443989,1056.33614,3.106633644,194.8692376,River,6.304719221,61.49233834,0
52,8.460832637,8.601510936,134.2024284,2.600727874,Faint Yellow,0.249098381,0.515965412,0.16954337,0.011934477,190.0310968,382.4391269,2.494293375,13.92561402,Aquifer,7.611181395,82.67430368,0
53,8.114360369,4.416897272,189.9435433,3.338094509,Colorless,0.053864649,1.260913074,0.220516732,1.848643959,66.1821126,738.7839261,2.587877033,184.3126293,River,33.31371582,9.541409811,0
54,8.008002831,5.927696415,148.243457,1.879014308,Near Colorless,0.238788676,0.63686531,0.986496963,2.986932207,72.55628577,263.6360629,4.169012025,291.9996476,Aquifer,7.698898507,19.69237692,0
55,7.347032337,5.230061881,170.2754502,1.350005058,Yellow,0.647870775,2.268661469,0.017110881,3.526423883,99.09065169,540.9248092,2.442585371,277.2934764,Well,23.87311338,66.13957732,0
56,8.434577668,,149.6777762,0.314769399,Colorless,6.04E-05,1.086360466,0.97359049,2.137920032,110.3935469,270.5701816,2.467000713,280.5476958,Well,28.22391149,76.47802391,0
57,6.528361001,1.949629622,145.6339032,0.928103977,Faint Yellow,0.659458031,0.631840697,0.629713376,2.497858991,198.1081045,192.3315829,3.147568298,387.7423301,Stream,19.52162228,71.73397037,0
58,7.572927782,,188.3127139,0.224200321,Colorless,0.231018196,1.836746333,0.045617381,0.442870802,199.0965614,369.8356419,2.561836272,86.00864464,Well,19.79592161,57.14658664,0
59,7.996271774,6.879820332,92.84308348,0.333334366,Colorless,0.011012607,2.014248947,0.657660481,0.46655264,204.6676955,690.8699756,3.289865555,352.7715345,River,16.19257439,73.13277954,0
60,8.277861898,11.08486627,205.5123821,2.498498998,Yellow,0.695709292,4.54059223,1.27708208,0.394941714,100.3798695,438.608682,2.820242057,40.18197845,River,8.308328967,59.91187866,0
61,6.742295375,6.085856786,247.3919022,2.711420283,Light Yellow,0.013142163,0.278589683,0.064857066,3.006788204,157.062633,324.348948,4.01084552,375.6482708,River,8.678587609,73.83466213,0
62,7.174292314,3.58417819,114.5843697,1.120232522,Faint Yellow,0.007581968,1.608846964,0.025924839,1.482338354,106.5607812,471.9729562,4.104688836,85.16018148,Well,30.21617562,75.30422897,0
63,8.005993666,7.619154082,178.553189,1.923579332,Near Colorless,0.178281028,0.673207293,0.090387268,2.314588109,172.8487724,367.542106,2.534193032,92.74860288,Ground,12.55729592,91.37140192,0
64,8.19440644,8.34454114,248.043661,1.993738346,Near Colorless,0.019442482,0.355717312,0.362046386,0.773057234,63.51831133,207.2540395,3.781047008,297.6212268,Spring,15.78676421,35.65313745,0
65,8.203270966,8.204098968,131.9737069,1.983201755,Near Colorless,0.004430397,0.837442154,0.249808623,0.516742571,95.54982058,460.5653977,2.12071124,293.1570827,Well,18.75345674,49.82153079,0
66,6.563512313,5.072209628,187.3091707,0.301904242,Colorless,0.500157905,0.74031589,0.391027649,,222.9325658,289.5535933,4.138511637,392.8120671,Ground,,36.50515143,0
67,8.382024477,3.070844879,,0.485590379,Colorless,0.045305851,1.831638548,0.058853952,0.782652597,69.58311057,545.7133767,3.059586399,456.5334436,Ground,8.200886172,81.76820826,0
68,7.509826336,9.710039853,158.2201317,0.077263638,Colorless,1.055809624,,0.001366743,2.244444792,137.933399,213.515519,2.676003027,496.0652368,Aquifer,40.10753484,62.8529473,0
69,6.509417406,9.938833261,156.2511213,0.025920473,Near Colorless,0.09808918,1.079495259,0.781213825,1.246429327,191.6979496,644.2224812,3.024076467,3.579388731,Aquifer,20.01076464,50.00186731,0
70,7.583946163,4.469387245,162.6636558,0.054846813,Colorless,0.201997577,1.114830386,0.2115857,1.673887337,113.1052049,292.7648054,3.416983832,345.9749736,Lake,16.59753865,63.65386185,0
71,6.946186344,6.085494322,178.7243839,0.885939987,Near Colorless,0.004319044,0.390461315,0.195479492,1.6843678,114.3818051,432.3212191,3.04997223,333.5836336,Ground,11.8239863,80.95366203,0
72,6.605370268,1.339279503,113.4595654,0.540716007,Near Colorless,0.227006546,0.431933064,0.944459802,1.132482205,117.5619241,494.8529592,2.51827806,60.58522655,Ground,13.85684971,47.11167679,0
73,6.598732171,5.746585621,128.3812673,1.571848785,Near Colorless,0.138771733,0.58759751,0.483260895,0.84089079,101.3941784,296.5296749,2.92851417,456.4167065,Reservoir,6.334083759,64.55519297,0
74,6.938338577,4.052444927,162.3290868,1.255607608,Light Yellow,0.399863075,0.818453924,,1.671006604,66.83809996,473.779443,3.292080559,143.3099241,Lake,24.60245622,75.56751327,0
75,7.00906841,8.638936471,118.5023251,,Faint Yellow,0.117579246,1.137975633,0.208441171,1.700291685,52.76565651,348.4952629,2.601354028,280.7453219,Lake,30.81057351,81.98222592,0
76,7.07614264,7.259789111,233.8774452,1.57941826,Near Colorless,0.005375085,0.477741117,0.613079228,1.017486247,84.9068974,274.2201088,2.479957205,257.5473068,Lake,10.64823891,60.32150602,0
77,7.555391403,1.396375196,206.9520793,2.089937072,Near Colorless,0.68587442,1.297683497,0.147555122,2.214537619,229.4827605,,3.093159274,431.9707349,Well,8.826794013,55.11915742,0
78,5.377126339,9.669692613,125.7223478,2.795255762,Faint Yellow,0.014702397,0.384311295,0.300412304,2.556487804,92.85855225,404.8749172,3.730874494,484.7552502,Stream,77.85912886,52.85104389,0
79,6.823655469,10.02409492,115.3786949,0.226382978,Colorless,0.158840717,0.608520192,0.013887635,2.105974532,80.45727106,148.438442,3.001708107,98.40084891,Lake,10.11940278,46.43044666,0
80,7.158338548,5.197514249,237.6343098,2.492560012,Colorless,0.818244931,0.522023921,0.447178855,1.513880262,123.0835785,1021.502291,2.803504774,319.8588777,Reservoir,16.25446967,67.93832643,0
81,6.735242311,5.492245591,117.2930104,3.84710891,Colorless,0.066189125,1.250290646,0.530982992,0.459061732,138.3286203,390.9759903,2.364011073,88.3360681,,23.23450438,67.80433969,0
82,7.452954919,4.737504921,224.3704234,0.311613391,Yellow,0.101998766,2.675461643,0.419830968,1.157133097,86.99319258,567.6647548,4.722377025,373.5264918,Aquifer,37.28756636,33.2612771,0
83,7.805978647,3.053412613,226.0318446,1.19858933,Near Colorless,0.531465824,0.204523659,0.259784102,2.304983674,151.6543558,926.9897071,3.590942937,250.2873471,Stream,10.06117621,31.84157188,0
84,8.301319517,8.390963854,166.4252104,0.095555538,Colorless,2.338315452,0.325893039,1.517856719,3.490105503,77.55823837,333.4128055,2.841848948,351.1210304,Spring,22.05674145,46.06265562,0
85,6.735629132,9.883065163,227.0944338,0.283424806,Near Colorless,0.670960527,0.713574587,0.65373621,2.532927284,156.2026379,702.9616844,3.74059064,62.41282989,Lake,10.38148636,65.64626349,0
86,7.464118929,2.284686731,191.0675891,4.285339838,Light Yellow,0.045379839,0.203731026,0.908933265,0.323536445,206.9584596,219.3394199,3.526526442,63.49635548,Stream,18.6957506,72.84973511,0
87,6.83654437,7.885546181,165.6179211,0.691612612,Colorless,0.856723607,0.453603484,0.08749683,0.726262798,208.1419755,525.7631229,2.302668874,499.8973058,Reservoir,15.09066888,55.9814888,0
88,7.525706053,3.061654637,139.3115999,0.648054978,Colorless,0.129410256,0.827583507,0.969756725,2.082138847,198.7645422,512.3805832,2.748443632,60.81669215,Ground,16.57014842,84.99046944,0
89,6.155759407,10.96393482,246.2989219,5.264842331,Faint Yellow,0.324222408,0.805349076,1.496974605,2.601942795,219.9102375,290.0266595,2.572281932,270.2854261,Stream,,52.43412393,0
90,5.812625959,3.032464151,199.0842815,0.951397939,Faint Yellow,1.613035132,0.029181093,0.215240308,3.257457827,142.809599,304.0748168,2.374634868,188.7868808,Ground,9.818648722,41.81458256,0
91,5.569066986,8.484455613,137.3890273,,Yellow,2.273295513,3.157741943,0.354272482,1.152372178,132.9156283,130.9936465,3.312373469,415.5684224,River,5.847498333,46.21717206,0
92,8.181562471,4.735700673,168.6073336,0.307821098,Colorless,0.157564798,0.625396301,1.034541565,0.288262549,75.52341554,328.635413,3.39654967,144.5035977,Reservoir,18.15264843,41.39919493,0
93,7.493889387,2.65641231,240.9962865,0.983375928,Light Yellow,0.236449603,1.641504538,0.216574023,2.579750617,123.3737155,154.8684595,3.094830971,111.1747901,Ground,21.5959488,63.50441437,0
94,6.514210882,8.77436016,204.8722099,0.539078011,Near Colorless,0.359330573,1.565839904,0.257310064,,209.0103336,539.4365977,2.226427954,492.6777238,River,14.88007206,74.71046125,0
95,8.274537826,3.905647613,199.219252,0.608930778,Faint Yellow,0.059489833,0.653924198,0.97998423,1.870686754,67.58979297,650.9880945,2.719370413,169.7314006,Well,8.4495058,57.04990091,0
96,8.300579045,4.835235396,215.5392059,0.683130173,Faint Yellow,0.559534155,1.183628956,0.055338607,1.616478506,107.6601862,473.1529206,3.046647198,123.2753414,Spring,5.117430596,68.18070915,0
97,7.514003195,4.950644324,168.7660122,2.726961114,Near Colorless,0.01227236,0.926662986,0.248749626,1.450225251,186.1032266,315.2512403,2.936580989,342.1696077,Well,16.57005767,52.10555013,0
98,5.8119097,3.509510019,237.989137,2.524989274,Light Yellow,0.261722799,3.684809687,1.050117796,1.504206211,155.6221657,533.8741853,3.693343244,269.9597199,Stream,11.7148957,62.01849263,0
99,5.112710425,4.877838602,168.9936805,5.087519632,Yellow,0.408679344,0.280806913,0.395167149,3.843564094,216.6695378,374.6527585,4.390235424,209.5490358,Lake,76.57755715,61.86700228,0
100,8.512029471,4.750472964,354.8639333,3.963996604,Faint Yellow,0.000629402,0.033631665,1.020142605,1.703531059,128.4778696,349.6100669,3.157610219,307.3572329,River,38.97646396,55.8073275,0
101,7.459435462,12.3741731,168.4930234,0.21953222,Colorless,0.00907316,0.247772883,3.09426628,1.02215708,103.8330461,426.5359984,2.473935746,401.8635201,Lake,13.33072837,63.80416591,0
102,8.196043,4.048878393,149.6683156,0.362227177,Near Colorless,0.001447524,0.705520582,0.328041909,0.672124343,147.5511944,390.4809035,3.570573925,152.7119597,Ground,10.18352816,67.13411514,0
103,6.749985982,5.146556404,157.7585742,0.047664476,Faint Yellow,0.253823088,3.279391968,4.302917571,1.470351306,91.9510828,706.2299099,4.439996897,125.75959,River,,69.90469166,0
104,7.377951525,2.525136275,206.8953975,1.553415556,Colorless,0.794535659,0.87616298,0.469198124,2.511290723,166.0106777,397.1956664,2.737648203,135.0898209,River,28.7213262,42.14582625,0
105,7.112497921,2.575097311,209.2196849,2.483177505,Near Colorless,0.008072587,0.455627911,0.499479149,1.892111162,96.0191664,196.6899703,3.033682832,297.414614,Lake,7.005818191,54.33454137,0
106,6.810137153,4.255286976,181.5201172,1.590160363,Colorless,0.315355701,0.275609418,0.96850572,0.049373973,197.6535486,500.9961575,2.614883665,481.2347436,Well,11.7866775,31.27048936,0
107,7.288114759,2.739724811,181.7850075,3.10370386,Near Colorless,1.01253696,0.571950286,0.154613754,2.839839269,43.32306845,552.9000338,4.079514917,40.96020068,Ground,13.89947716,33.10802416,0
108,8.29460552,9.643369778,109.017351,2.342743841,Near Colorless,0.093799898,0.180486144,0.252056099,2.278260312,67.88901501,708.8458247,2.942130377,232.4897345,Ground,14.02241165,48.34948021,0
109,7.944835009,5.651637605,99.54983774,2.890870022,Colorless,0.057277111,0.890011567,0.700310179,0.601272413,189.9665299,564.8172427,3.948682373,298.7106339,Well,18.57335053,67.02285091,0
110,8.161208289,6.895349984,106.2593461,3.721279722,Colorless,1.047783404,1.160984299,0.064883284,1.524209315,178.055593,467.6121702,3.791885752,283.9896935,Reservoir,8.208487036,63.89541465,0
111,7.325354239,5.313846909,201.6159546,0.278886352,Faint Yellow,0.190461013,0.23416437,0.461745187,0.575568809,215.9116351,578.4659017,3.17789164,195.5060438,Ground,13.61320219,66.27481847,0
112,9.260864721,4.016806648,81.92276887,2.294584076,Colorless,2.097812513,0.779136178,1.094459749,3.807098721,345.1718246,231.7145401,3.173751359,139.9588235,Well,14.32463918,73.07713022,0
113,6.952198024,3.674565472,148.3225409,2.467203308,Faint Yellow,0.045903668,1.513069004,0.639521181,2.880020926,173.3364498,505.9976852,3.29386629,231.7350738,Spring,22.41129166,59.15451534,0
114,6.556598485,9.648935938,247.1220251,0.63197158,Near Colorless,0.278143257,0.336787315,0.171073951,0.717058688,230.6587704,564.0462873,3.309825277,214.6456676,Lake,15.45996789,53.34454283,0
115,7.349387465,4.966137959,128.7561449,4.717204357,Near Colorless,0.429895134,1.565719785,0.357635584,0.561671666,,526.0601601,3.000531103,269.9544793,Well,23.83620476,72.3775209,0
116,6.806017148,6.685901666,98.37063152,4.279025941,Near Colorless,0.084109784,0.49928421,0.715462594,0.171141071,139.4740253,440.116279,3.158895689,479.4855969,River,16.35354472,74.75718522,0
117,7.221107405,1.540810445,192.6935398,3.225026488,Light Yellow,7.97E-06,0.853887765,0.405373029,2.8129448,224.6291965,312.4607803,3.25637038,211.6812114,Ground,27.9859751,8.401164297,0
118,6.273450252,5.072221399,337.3245851,2.92046868,Faint Yellow,0.285565897,1.152144764,0.494302908,3.7464608,115.802691,659.2132164,3.029814879,484.6420847,Ground,10.67425692,67.67840677,0
119,7.87940802,5.216642275,174.4724408,3.59402883,Near Colorless,0.020675488,0.470412376,0.139125399,0.780977648,128.7249796,571.4096669,2.607090248,299.0267673,Stream,21.42895115,39.46490801,0
120,8.342817555,7.501948376,250.0727612,2.27722758,Colorless,0.033269087,0.926229235,0.093630115,1.984369176,80.05148277,314.3401768,3.249064347,474.5862117,Aquifer,26.50249806,50.67671461,0
121,7.637704446,6.224973937,294.6710214,2.688777628,Colorless,0.037102219,0.920234551,0.123328293,2.775840815,153.3258075,572.3201404,2.963974296,250.5334212,Spring,13.83299634,53.21056729,0
122,7.47686923,,148.9700439,0.628446945,Yellow,7.98E-05,0.143325498,0.448920727,1.027984721,321.204236,691.1905501,3.983736696,374.5649186,River,8.290174903,56.29314435,0
123,7.310980166,4.905069369,165.8568708,3.368031148,Near Colorless,0.606355384,1.954176657,0.07382238,3.061438446,231.8126573,343.4744759,3.05321447,182.849285,Aquifer,16.19264687,45.18375827,0
124,7.432254263,3.912026992,180.6021334,1.084632057,Colorless,0.003068648,0.639532418,0.267104003,3.386177046,139.1328783,292.3487794,4.233170137,517.9949039,Well,20.40044635,74.78969935,0
125,7.238184739,7.466237836,152.1237481,0.793987681,Colorless,0.284339176,1.073073239,0.19793429,0.347111094,,,3.166337306,341.1344376,Stream,14.14845498,33.48722071,0
126,5.55805028,2.258685664,263.7545488,0.151976425,Yellow,0.134987652,2.84685716,2.213986872,3.95578571,156.8645964,489.037678,4.173388316,133.2321477,Spring,16.85583002,61.59330073,0
127,7.242437711,2.68341837,114.8278314,0.247853732,Colorless,0.023112395,1.662159925,0.559285714,2.386919268,148.1101718,235.9259778,3.660580959,71.97021781,Well,13.56046234,74.19753735,0
128,6.932911046,5.237283171,123.5403912,0.33775831,Near Colorless,0.074645109,0.165574383,0.346371804,2.064165786,117.5500524,452.007101,2.243819778,92.76613033,Stream,8.940082545,65.4782455,0
129,8.033216573,5.743765619,148.3601119,0.903815259,Near Colorless,0.892384354,0.210623789,0.365498346,2.238484595,215.526627,296.0723036,3.670561859,411.3818434,Reservoir,10.2753399,46.86265025,0
130,7.860083361,5.766597024,113.5042567,0.012076834,Near Colorless,0.003896804,0.304902193,0.103526172,2.116989533,186.0274343,515.7530389,2.896601572,235.8600701,Well,40.74911587,70.98678007,0
131,6.905185462,6.998103565,166.3126459,2.164657622,Colorless,0.051049042,0.264417897,,0.973991196,64.19266614,155.5800595,4.07205679,444.9956046,Ground,14.86675417,67.8878344,0
132,5.01600767,3.395804143,,2.675064096,Yellow,0.310066559,0.886480467,0.107726257,2.808100175,57.58908681,428.9361364,2.961320756,432.0172093,River,15.35034483,82.45545517,0
133,6.753056678,9.594590217,163.683363,2.659620697,Near Colorless,0.110746766,1.010560065,0.385543404,1.173269063,82.69793998,439.9984192,2.458538783,307.9155831,River,12.83745915,17.70975703,0
134,,4.312110716,151.6974093,0.52769376,Near Colorless,0.890892681,1.038088762,0.119784115,3.184361193,177.7053237,315.269283,3.269891379,388.5923461,Well,7.614215414,70.70080326,0
135,8.117527047,2.423922714,206.3732358,0.037807783,Near Colorless,0.002238479,1.143087705,0.513923231,0.89924549,161.1869085,439.6805734,3.272010216,160.0876903,Well,17.94570801,62.83164537,0
136,7.773331301,10.000057,122.0139793,0.811121718,Faint Yellow,0.801740225,0.150670425,0.024061395,3.02511406,158.7450566,484.551511,2.939060344,240.4890387,Spring,22.21393381,50.60595075,0
137,7.495911518,2.791562974,147.0687787,2.763448454,Colorless,0.287195901,0.448839403,0.006364032,0.135714679,194.9784268,353.0502247,4.055615774,9.637888426,Stream,22.63237185,62.83674637,0
138,6.673574504,16.44562383,198.5396699,0.773895786,Near Colorless,0.17142046,0.272994704,0.483805049,3.905936545,194.7748823,465.0467103,2.944343097,304.8476166,River,50.1885625,68.0310304,0
139,6.678901956,3.904195838,210.5264069,0.16746401,Near Colorless,,1.057543156,0.215086391,1.739160631,173.6458015,475.955001,3.304197341,145.0446681,Spring,10.43792143,19.80016866,0
140,8.373427835,4.105967765,213.019122,1.902054016,Near Colorless,0.250516026,0.952115455,0.242000191,2.780978185,196.6239858,460.3327369,3.109282338,277.4537243,Ground,27.06381202,39.03391406,0
141,7.266006348,4.249893453,148.1081445,0.004968893,Faint Yellow,0.040230907,0.223051379,0.437244276,2.225456327,147.5555215,477.6240647,2.126126146,194.7411326,Aquifer,14.36440113,94.88580165,0
